path,class_name,label_index
data/2014/mix/IFCB5_2014_248_001737_00325.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_04009.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_01902.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_05487.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_02959.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_03161.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_05175.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_04440.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01452.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_00276.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_03901.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_01230.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_03032.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00676.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_04765.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05313.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01304.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_04527.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_05461.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_09416.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03191.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_02623.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_00264.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05195.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_07903.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_05113.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04853.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_00411.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_08047.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_06265.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_01681.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06674.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_01220.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_03939.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_06011.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_02007.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_04280.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_00324.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_00347.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00724.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_06947.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00935.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_04404.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_04344.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00074.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_04281.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_01740.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00702.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_04943.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00588.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_04473.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_03168.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_03626.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_02127.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_02333.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_00346.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03945.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_06347.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_08927.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_07210.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_04080.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_01870.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_04573.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_00508.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_01955.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03804.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_01781.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_02359.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_00350.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_04081.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_00268.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_04020.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_00278.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_03758.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05549.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_06801.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01541.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_03840.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00417.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_04263.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_00440.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_03879.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_01892.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_05853.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_00664.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_01981.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_02419.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_06459.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_05518.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_09415.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03871.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_04355.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_03980.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04868.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_09630.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_01625.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03787.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01146.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_03187.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_02966.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05938.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_00019.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_00580.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_02630.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_05637.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_08369.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_01287.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_02233.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_02817.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_00849.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_03670.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_02144.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_01539.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_03780.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02778.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_00874.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05095.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_05863.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_01102.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00841.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00188.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_06643.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_02219.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_04486.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_00770.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02810.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_05587.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08527.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02578.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_03511.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01580.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_07559.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_10268.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_04186.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01949.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00283.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_02871.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_02498.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_04032.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03226.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01964.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_05657.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_00677.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_04715.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_09442.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04316.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_03297.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_08559.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_05144.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02553.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_06692.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_03351.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01758.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_03144.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00140.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03588.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01303.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_02224.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_05859.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_03702.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_06287.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_05315.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00343.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00189.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_01563.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05834.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_02981.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_05263.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01364.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_01789.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_01063.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_02483.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_00784.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02390.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_04831.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_01265.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_06929.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_02629.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05470.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_06130.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_02155.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_06192.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01648.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07703.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_02952.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_01434.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_08766.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04122.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01673.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_05797.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06729.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_07314.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_04921.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_04441.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_10229.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_04090.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_00865.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03686.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_07148.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02559.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_03657.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_04495.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03082.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_05727.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02069.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_09316.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_01214.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00728.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_06546.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_02342.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_09545.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_04175.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_01316.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02127.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_06733.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02503.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_01863.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_01970.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_02608.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_01457.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_05418.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_04818.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_03615.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_04166.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_06927.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_01242.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_09180.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_06568.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06546.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_10654.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_02626.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05231.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_00281.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04625.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_09003.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03036.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00128.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_02060.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_00358.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_04508.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_03937.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_00915.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_04149.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05233.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_03877.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00735.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_05836.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_00768.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_03618.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02390.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_06599.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_02052.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_01914.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_02555.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01058.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06078.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_06805.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_01499.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_00511.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_00844.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_05945.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_02935.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_01926.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_01642.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_05430.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_04132.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_04247.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_04082.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_00869.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_08352.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_00449.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_08685.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_08324.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_02631.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_00043.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_05032.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00550.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00830.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_02402.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_03176.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04143.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_02113.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_06348.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_02708.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_04295.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_00049.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_07395.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_09647.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_00576.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_04878.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06202.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_02076.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_00897.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02798.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01160.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_02487.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_05306.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05396.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_07775.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_02740.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01044.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_06852.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_10557.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_09039.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_03388.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_00396.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_01853.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_04160.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_04362.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_08773.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_06023.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_03734.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_03843.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_05833.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_02769.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_07826.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_05139.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_03830.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02868.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_06254.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_05472.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_01369.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_05287.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_05354.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01944.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_04308.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_07876.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_03653.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_04721.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02958.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_02284.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01471.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_00997.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_01568.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01231.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01073.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03420.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_06772.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_09148.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_01599.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_00301.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05956.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_01420.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_09133.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_03202.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02656.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00009.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_04109.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_04574.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_04834.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_07146.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_06173.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05298.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_10431.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_05248.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00535.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02123.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_02803.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_01299.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03021.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01757.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_03030.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_05429.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_01589.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_03762.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_04495.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_08447.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_04172.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_06005.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02722.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_01515.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_09155.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_06301.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03565.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_04252.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_02101.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_05389.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_04264.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03892.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_02336.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_08436.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_04497.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_05608.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_02026.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03731.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00102.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_06185.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_03778.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03198.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_02053.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03901.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07851.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_05976.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08871.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_00936.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_03140.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02931.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_02850.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04802.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_06614.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_05074.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01982.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_01995.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05658.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01931.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_00432.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_05905.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07503.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_00993.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_05880.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_06825.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_06357.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03502.png,mix,49
