path,class_name,label_index
data/2014/mix/IFCB1_2014_277_171744_10394.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_07886.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_04268.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_01374.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_04594.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01818.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_04745.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_03104.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_01992.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02103.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_05994.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04924.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_04033.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_00402.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01055.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00180.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_08926.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00054.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_06964.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08477.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_04493.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_01450.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_03046.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05774.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00085.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_03051.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_04035.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_04758.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01064.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00248.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_06270.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_03420.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_04364.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_04296.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02384.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_00357.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_00655.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_03368.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_04211.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_09181.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03868.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_06476.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_03516.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_01659.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_02747.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01339.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_09229.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_06557.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_02777.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_00019.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00949.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_05766.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03122.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_02210.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_04013.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02303.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03614.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_00582.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_00186.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_00902.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_04078.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_07927.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04095.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_02504.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_03133.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07957.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03260.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_03792.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00036.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_06611.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_02546.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_04953.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03422.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_01548.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_00907.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_07250.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_04267.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_06344.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_04230.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_03723.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_03334.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00347.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_04834.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_02725.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_04913.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08718.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00922.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_00703.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_03892.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_03485.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_02381.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_04886.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04941.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01424.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_01509.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07847.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02619.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_02746.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_05967.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_04615.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_00958.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_00509.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_00042.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_04937.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01563.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_05714.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_03540.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_03238.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_05519.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_04509.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_04776.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_03045.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_05401.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_04095.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_02518.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_00656.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_01958.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_06765.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08265.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_05818.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05724.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_02512.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02993.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_01143.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_07153.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06719.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04851.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01808.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_04765.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_10014.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_08216.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_10631.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02536.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_01011.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_01819.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_01582.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02002.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_00627.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_09313.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_01143.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03501.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_03493.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02901.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_06467.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_04759.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_04502.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01034.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_01044.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00297.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01771.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04743.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_04349.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04584.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03451.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_05973.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01210.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_02471.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_01244.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_00347.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_02118.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_04559.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_03150.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_01480.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_03481.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_02588.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_04423.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_00693.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03616.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_03271.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_01607.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_05335.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_05755.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_02997.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02055.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02189.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02645.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01642.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03096.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00417.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_09419.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_01388.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_03846.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_03169.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_07596.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_04089.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_04497.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_05984.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_05572.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_03453.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05645.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01711.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_02107.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_03524.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_05595.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01478.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00625.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_00918.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_03255.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_00872.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01436.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_02282.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_02314.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05716.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_00096.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01365.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07418.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_01738.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_10228.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_04741.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_02663.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07760.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_02841.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_03719.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_05331.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_05752.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03119.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03261.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_01916.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_04745.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_04694.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_00388.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_03251.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_03625.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_06675.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_02206.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_01088.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_03471.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_03264.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01924.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_04409.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_04964.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_01997.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_04336.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_00410.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_00491.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_00926.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_06543.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_06506.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04454.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_07088.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_02326.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01618.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_09890.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_05241.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_01994.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07784.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_02186.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_04854.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_02832.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05107.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_01911.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_01293.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_04335.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_06677.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_04329.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07198.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_04840.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_03500.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_03925.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05175.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00742.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00285.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_02458.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_04621.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_03206.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02844.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_04327.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_05265.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_03097.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04401.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_01136.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_06379.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05050.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_01272.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_02918.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03088.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_01017.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01028.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_03658.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_06114.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_05095.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05361.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00100.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04694.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_02365.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_03406.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_03096.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_03628.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_04333.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_00677.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_06199.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02663.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_06209.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_03603.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_01050.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_01483.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_01303.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_06876.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06345.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03307.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_04105.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_09177.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_00526.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_06461.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03423.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_01280.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_00846.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_00294.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_07958.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_04594.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_03605.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_03816.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_03039.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_03578.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04672.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_03483.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00156.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_09276.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_06316.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_04231.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_01798.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00458.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_03614.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_02760.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02669.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_04925.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_05096.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02623.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_06660.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_03387.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08198.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03777.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_05145.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_05935.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_07516.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_04124.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_04732.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_02187.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_06392.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_05273.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08239.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_04558.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_00100.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_06587.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_03215.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_04175.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_06526.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_01184.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_01847.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_03002.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_00823.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_05049.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_02699.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05663.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_03037.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06307.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_04640.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_00989.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_04687.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_00550.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_00602.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_04241.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_03227.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00124.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05277.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_01990.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_02315.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02726.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07384.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01395.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_04815.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00913.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_05696.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_03631.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_04667.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_06278.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_10965.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_02447.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_01768.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_01110.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_06601.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_01790.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03672.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_03041.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_02992.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_02931.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_06605.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_02937.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_03635.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01757.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_00141.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02678.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_00276.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_02382.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_01619.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04849.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_01677.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_01843.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07170.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02063.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_03065.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_01361.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_03996.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06301.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_06695.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_01765.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_01118.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_05470.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00272.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_01563.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_06069.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07471.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_01202.png,mix,49
